backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,True,wash,1000,2,10000,0,1.4551607339999464,0.7728,10000.0,10000.0,160.0,12939.4138,0.0772,0.0001,0.077,0.7703,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7728 s\nAverage FPS: 12939.4138\nAverage full frame runtime: 0.0772 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0770 ms/frame\nTotal CUDA particle update runtime: 0.7703 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,1000,3,10000,0,1.5213868429999593,0.7542,10000.0,10000.0,160.0,13258.8709,0.0754,0.0001,0.0752,0.7518,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7542 s\nAverage FPS: 13258.8709\nAverage full frame runtime: 0.0754 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0752 ms/frame\nTotal CUDA particle update runtime: 0.7518 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,harvest,1000,1,10000,0,0.44371464999994714,0.3699,10000.0,10000.0,160.0,27033.9029,0.037,0.0001,0.0368,0.368,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3699 s\nAverage FPS: 27033.9029\nAverage full frame runtime: 0.0370 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0368 ms/frame\nTotal CPU particle update runtime: 0.3680 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,1000,2,10000,0,0.45307119699998566,0.3744,10000.0,10000.0,160.0,26707.7834,0.0374,0.0001,0.0373,0.3725,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3744 s\nAverage FPS: 26707.7834\nAverage full frame runtime: 0.0374 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0373 ms/frame\nTotal CPU particle update runtime: 0.3725 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,1000,3,10000,0,0.4499007749999464,0.3777,10000.0,10000.0,160.0,26476.3807,0.0377,0.0001,0.0376,0.3757,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3777 s\nAverage FPS: 26476.3807\nAverage full frame runtime: 0.0377 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0376 ms/frame\nTotal CPU particle update runtime: 0.3757 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,harvest,1000,1,10000,0,1.4922190190000038,0.7825,10000.0,10000.0,160.0,12779.6836,0.0782,0.0001,0.078,0.78,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7825 s\nAverage FPS: 12779.6836\nAverage full frame runtime: 0.0782 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0780 ms/frame\nTotal CUDA particle update runtime: 0.7800 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,1000,2,10000,0,1.4662083750000647,0.761,10000.0,10000.0,160.0,13139.9239,0.0761,0.0001,0.0759,0.7586,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7610 s\nAverage FPS: 13139.9239\nAverage full frame runtime: 0.0761 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0759 ms/frame\nTotal CUDA particle update runtime: 0.7586 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,1000,3,10000,0,1.5857677509999348,0.7423,10000.0,10000.0,160.0,13470.784,0.0742,0.0001,0.074,0.7399,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step harvest --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7423 s\nAverage FPS: 13470.7840\nAverage full frame runtime: 0.0742 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0740 ms/frame\nTotal CUDA particle update runtime: 0.7399 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,protocol,2000,1,10000,0,0.8348385460000145,0.7432,10000.0,10000.0,160.0,13455.0277,0.0743,0.0001,0.0741,0.7405,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7432 s\nAverage FPS: 13455.0277\nAverage full frame runtime: 0.0743 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0741 ms/frame\nTotal CPU particle update runtime: 0.7405 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,2000,2,10000,0,0.8118436319999773,0.7438,10000.0,10000.0,160.0,13444.2198,0.0743,0.0001,0.0741,0.7412,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7438 s\nAverage FPS: 13444.2198\nAverage full frame runtime: 0.0743 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0741 ms/frame\nTotal CPU particle update runtime: 0.7412 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,2000,3,10000,0,0.8069542400000955,0.7283,10000.0,10000.0,160.0,13730.2562,0.0728,0.0001,0.0726,0.7258,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7283 s\nAverage FPS: 13730.2562\nAverage full frame runtime: 0.0728 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0726 ms/frame\nTotal CPU particle update runtime: 0.7258 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cuda,cuda,True,protocol,2000,1,10000,0,2.4852852700000767,1.1277,10000.0,10000.0,160.0,8867.6826,0.1127,0.0001,0.1124,1.1245,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1277 s\nAverage FPS: 8867.6826\nAverage full frame runtime: 0.1127 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1124 ms/frame\nTotal CUDA particle update runtime: 1.1245 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,2000,2,10000,0,1.9063000809999266,1.2054,10000.0,10000.0,160.0,8296.1669,0.1205,0.0001,0.1202,1.2019,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.2054 s\nAverage FPS: 8296.1669\nAverage full frame runtime: 0.1205 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1202 ms/frame\nTotal CUDA particle update runtime: 1.2019 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,2000,3,10000,0,1.770266463999974,1.1514,10000.0,10000.0,160.0,8685.3486,0.1151,0.0001,0.1148,1.1481,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1514 s\nAverage FPS: 8685.3486\nAverage full frame runtime: 0.1151 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1148 ms/frame\nTotal CUDA particle update runtime: 1.1481 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
